total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
6,0.006608531158417463,0.006786378379911184,54,-0.03999999999999948,-0.02999999999999947,1295,-0.9742966294288635,18.20159339904785,-0.034751832485198975,-0.034969527274370193,0.006695938296616077,x
6,0.006608531158417463,0.006786378379911184,55,-0.02999999999999947,-0.019999999999999463,1190,-2.56363844871521,26.709177017211914,-0.024678142741322517,-0.02510758861899376,0.006696025375276804,x
6,0.006608531158417463,0.006786378379911184,56,-0.019999999999999463,-0.009999999999999454,1123,-1.8448622226715088,52.33405303955078,-0.01480186078697443,-0.014988747425377369,0.0066977557726204395,x
6,0.006608531158417463,0.006786378379911184,57,-0.009999999999999454,5.551115123125783e-16,1024,-11.391694068908691,204.144775390625,-0.005246603861451149,-0.005484233144670725,0.00669870525598526,x
6,0.006608531158417463,0.006786378379911184,58,5.551115123125783e-16,0.010000000000000564,1124,-5.777163505554199,236.29849243164062,0.005190935917198658,0.005457659251987934,0.006700069643557072,x
6,0.006608531158417463,0.006786378379911184,59,0.010000000000000564,0.020000000000000573,1249,-4.1120452880859375,45.952484130859375,0.014605274423956871,0.01498003676533699,0.0066955131478607655,x
6,0.006608531158417463,0.006786378379911184,60,0.020000000000000573,0.030000000000000582,1235,-2.466707468032837,28.55495262145996,0.024466190487146378,0.024854624643921852,0.00669439509510994,x
6,0.006608531158417463,0.006786378379911184,61,0.030000000000000582,0.04000000000000059,1295,-1.4617046117782593,19.238927841186523,0.034538332372903824,0.03487657010555267,0.006693922448903322,x
6,0.006608531158417463,0.006786378379911184,62,0.04000000000000059,0.0500000000000006,1300,-0.7464470863342285,14.522765159606934,0.044764138758182526,0.04497990757226944,0.006693777162581682,x
6,0.006608531158417463,0.006786378379911184,63,0.0500000000000006,0.06000000000000061,1339,-1.4688966274261475,11.67363166809082,0.05434843525290489,0.05489302799105644,0.0066945189610123634,x
6,0.006608531158417463,0.006786378379911184,64,0.06000000000000061,0.07000000000000062,1252,-1.1606472730636597,9.60656452178955,0.06441909819841385,0.06493005156517029,0.006695782300084829,x
6,0.006608531158417463,0.006786378379911184,65,0.07000000000000062,0.08000000000000063,1196,-1.8937865495681763,7.904984474182129,0.07398101687431335,0.07493122667074203,0.006695114076137543,x
6,0.006608531158417463,0.006786378379911184,66,0.08000000000000063,0.09000000000000064,1155,-1.4624892473220825,6.346927642822266,0.08416404575109482,0.08499148488044739,0.006696128752082586,x
6,0.006608531158417463,0.006786378379911184,67,0.09000000000000064,0.10000000000000064,1265,-1.3028669357299805,5.808959484100342,0.09424275904893875,0.09507253766059875,0.0066950214095413685,x
6,0.006608531158417463,0.006786378379911184,68,0.10000000000000064,0.11000000000000065,1423,-1.4062284231185913,5.166924953460693,0.10404911637306213,0.10504065454006195,0.006694842129945755,x
6,0.006608531158417463,0.006786378379911184,69,0.11000000000000065,0.12000000000000066,1458,-1.2785319089889526,4.691989898681641,0.11401530355215073,0.11499760299921036,0.006697013508528471,x
6,0.006608531158417463,0.006786378379911184,70,0.12000000000000066,0.13000000000000067,1626,-0.9531114101409912,4.8601603507995605,0.12418567389249802,0.1249893382191658,0.006696294993162155,x
6,0.006608531158417463,0.006786378379911184,71,0.13000000000000067,0.14000000000000068,1691,-1.0665569305419922,4.783409595489502,0.13407419621944427,0.13504038751125336,0.006697498727589846,x
6,0.006608531158417463,0.006786378379911184,72,0.14000000000000068,0.1500000000000007,1725,-0.8246423602104187,4.258138656616211,0.14424927532672882,0.1450510025024414,0.006701268721371889,x
6,0.006608531158417463,0.006786378379911184,73,0.1500000000000007,0.1600000000000007,1709,-0.9409056901931763,3.9904415607452393,0.154137521982193,0.15511633455753326,0.006700004916638136,x
6,0.006608531158417463,0.006786378379911184,74,0.1600000000000007,0.1700000000000007,1553,-0.9765280485153198,3.90214204788208,0.1638580858707428,0.1649378538131714,0.0067014615051448345,x
6,0.006608531158417463,0.006786378379911184,75,0.1700000000000007,0.18000000000000071,1357,-1.0897639989852905,3.824591636657715,0.17365646362304688,0.17493298649787903,0.00669908756390214,x
6,0.006608531158417463,0.006786378379911184,76,0.18000000000000071,0.19000000000000072,1301,-1.102231740951538,3.8031866550445557,0.18366795778274536,0.18503466248512268,0.006696043536067009,x
6,0.006608531158417463,0.006786378379911184,77,0.19000000000000072,0.20000000000000073,1313,-1.0865706205368042,3.942366123199463,0.19363872706890106,0.19505910575389862,0.006699349265545607,x
6,0.006608531158417463,0.006786378379911184,78,0.20000000000000073,0.21000000000000074,1251,-0.8788158893585205,3.7739360332489014,0.2038009911775589,0.20500962436199188,0.00669908570125699,x
6,0.006608531158417463,0.006786378379911184,79,0.21000000000000074,0.22000000000000075,1254,-0.8803046941757202,3.7028965950012207,0.21372166275978088,0.21499168872833252,0.0067011509090662,x
6,0.006608531158417463,0.006786378379911184,80,0.22000000000000075,0.23000000000000076,1126,-0.6916952729225159,3.345480442047119,0.22382570803165436,0.22486557066440582,0.006699428893625736,x
6,0.006608531158417463,0.006786378379911184,81,0.23000000000000076,0.24000000000000077,1050,-0.47199806571006775,3.2168915271759033,0.23417073488235474,0.23490935564041138,0.00669473921880126,x
6,0.006608531158417463,0.006786378379911184,82,0.24000000000000077,0.2500000000000008,945,-0.2589661180973053,2.9329118728637695,0.244571715593338,0.24499393999576569,0.0066927052102983,x
6,0.006608531158417463,0.006786378379911184,83,0.2500000000000008,0.2600000000000008,946,-0.07348433136940002,2.795407295227051,0.2548607587814331,0.2549852132797241,0.006695454474538565,x
6,0.006608531158417463,0.006786378379911184,84,0.2600000000000008,0.2700000000000008,965,-0.2097843736410141,2.6580371856689453,0.26459330320358276,0.26496583223342896,0.006695291958749294,x
6,0.006608531158417463,0.006786378379911184,85,0.2700000000000008,0.2800000000000008,977,-0.227163165807724,2.341301441192627,0.27467119693756104,0.27508866786956787,0.006699186284095049,x
6,0.006608531158417463,0.006786378379911184,86,0.2800000000000008,0.2900000000000008,908,-0.12161684781312943,2.164964199066162,0.28468024730682373,0.28491082787513733,0.0067015583626925945,x
6,0.006608531158417463,0.006786378379911184,87,0.2900000000000008,0.3000000000000008,787,0.022011123597621918,2.1258678436279297,0.29505041241645813,0.2950052320957184,0.006697609089314938,x
6,0.006608531158417463,0.006786378379911184,88,0.3000000000000008,0.31000000000000083,755,-0.16882437467575073,2.123112678527832,0.3045220971107483,0.3048664331436157,0.006696036085486412,x
6,0.006608531158417463,0.006786378379911184,89,0.31000000000000083,0.32000000000000084,746,-0.4219132363796234,1.8723642826080322,0.3141672909259796,0.3150600492954254,0.006693578790873289,x
6,0.006608531158417463,0.006786378379911184,90,0.32000000000000084,0.33000000000000085,744,-0.7186054587364197,2.0097341537475586,0.3234383463859558,0.32500067353248596,0.006696485914289951,x
6,0.006608531158417463,0.006786378379911184,91,0.33000000000000085,0.34000000000000086,673,-0.9951095581054688,1.8990522623062134,0.3324262499809265,0.33465948700904846,0.006700875703245401,x
6,0.006608531158417463,0.006786378379911184,92,0.34000000000000086,0.35000000000000087,584,-1.0140918493270874,1.8866026401519775,0.3426334857940674,0.3449757397174835,0.006691689137369394,x
6,0.006608531158417463,0.006786378379911184,93,0.35000000000000087,0.3600000000000009,706,-1.1796709299087524,1.9886614084243774,0.3522631824016571,0.3550662398338318,0.006696702446788549,x
6,0.006608531158417463,0.006786378379911184,94,0.3600000000000009,0.3700000000000009,913,-1.1779838800430298,1.840277910232544,0.36276134848594666,0.3656444549560547,0.0066961138509213924,x
6,0.006608531158417463,0.006786378379911184,95,0.3700000000000009,0.3800000000000009,11678,-1.1892507076263428,0.6767958402633667,0.3717902898788452,0.37477704882621765,0.006698549725115299,x
6,0.006608531158417463,0.006786378379911184,96,0.3800000000000009,0.3900000000000009,5002,-0.9996345043182373,0.42655012011528015,0.3815021812915802,0.3840678930282593,0.006691414397209883,x
6,0.006608531158417463,0.006786378379911184,97,0.3900000000000009,0.4000000000000009,999,-0.9559351205825806,0.3588677942752838,0.38946130871772766,0.39196863770484924,0.006693433970212936,x
6,0.006608531158417463,0.006786378379911184,108,0.500000000000001,0.510000000000001,12,2.8231422901153564,0.21516308188438416,0.5150027871131897,0.5053864121437073,0.006740974262356758,x
7,0.006786378379911184,0.006985680852085352,10,-0.47999999999999987,-0.46999999999999986,26,1.8294111490249634,0.9518333673477173,-0.4815375506877899,-0.4755139648914337,0.006904254667460918,x
7,0.006786378379911184,0.006985680852085352,11,-0.46999999999999986,-0.45999999999999985,32,1.4667408466339111,0.8797110319137573,-0.47072675824165344,-0.4660027027130127,0.006902812980115414,x
7,0.006786378379911184,0.006985680852085352,12,-0.45999999999999985,-0.44999999999999984,30,0.7887558341026306,1.3093591928482056,-0.4581204056739807,-0.45564162731170654,0.0069001177325844765,x
7,0.006786378379911184,0.006985680852085352,13,-0.44999999999999984,-0.43999999999999984,44,0.019547807052731514,1.2105858325958252,-0.4440523087978363,-0.4439946115016937,0.006905623245984316,x
7,0.006786378379911184,0.006985680852085352,14,-0.43999999999999984,-0.4299999999999998,60,-0.10603674501180649,1.3422106504440308,-0.43464338779449463,-0.4349672198295593,0.0069040050730109215,x
7,0.006786378379911184,0.006985680852085352,15,-0.4299999999999998,-0.4199999999999998,59,0.4143015146255493,1.0917047262191772,-0.4261924922466278,-0.4249882698059082,0.00690223416313529,x
7,0.006786378379911184,0.006985680852085352,16,-0.4199999999999998,-0.4099999999999998,75,0.6090437769889832,1.1928170919418335,-0.41715025901794434,-0.41539880633354187,0.00690065324306488,x
7,0.006786378379911184,0.006985680852085352,17,-0.4099999999999998,-0.3999999999999998,64,0.15448962152004242,1.6545007228851318,-0.4052049517631531,-0.4047713875770569,0.006905493792146444,x
7,0.006786378379911184,0.006985680852085352,18,-0.3999999999999998,-0.3899999999999998,2097,0.4452357590198517,0.7309765219688416,-0.3948034644126892,-0.39359939098358154,0.006880988832563162,x
7,0.006786378379911184,0.006985680852085352,19,-0.3899999999999998,-0.3799999999999998,6123,0.12599416077136993,0.8944564461708069,-0.38489505648612976,-0.3845627009868622,0.006877572275698185,x
7,0.006786378379911184,0.006985680852085352,20,-0.3799999999999998,-0.3699999999999998,14407,0.03665981441736221,2.875145673751831,-0.37581387162208557,-0.3757202625274658,0.006884601898491383,x
7,0.006786378379911184,0.006985680852085352,21,-0.3699999999999998,-0.35999999999999976,944,-0.45090270042419434,2.579843759536743,-0.3638770282268524,-0.3650059401988983,0.006891227327287197,x
7,0.006786378379911184,0.006985680852085352,22,-0.35999999999999976,-0.34999999999999976,900,-0.089129239320755,2.076920986175537,-0.3547356128692627,-0.3549570143222809,0.006887940689921379,x
7,0.006786378379911184,0.006985680852085352,23,-0.34999999999999976,-0.33999999999999975,701,0.19989997148513794,2.2567648887634277,-0.34549999237060547,-0.34502676129341125,0.00689318124204874,x
7,0.006786378379911184,0.006985680852085352,24,-0.33999999999999975,-0.32999999999999974,708,0.06810077279806137,2.3061776161193848,-0.33500948548316956,-0.3348492980003357,0.0068921856582164764,x
7,0.006786378379911184,0.006985680852085352,25,-0.32999999999999974,-0.31999999999999973,823,-0.2564859986305237,2.3507373332977295,-0.32425883412361145,-0.32483285665512085,0.0068837422877550125,x
7,0.006786378379911184,0.006985680852085352,26,-0.31999999999999973,-0.3099999999999997,878,0.0515870563685894,2.0986945629119873,-0.3151160180568695,-0.3150072395801544,0.006885835435241461,x
7,0.006786378379911184,0.006985680852085352,27,-0.3099999999999997,-0.2999999999999997,853,0.038902655243873596,1.9344099760055542,-0.3051268458366394,-0.3050483167171478,0.006886688061058521,x
7,0.006786378379911184,0.006985680852085352,28,-0.2999999999999997,-0.2899999999999997,916,0.0914045199751854,1.995092511177063,-0.29527050256729126,-0.2950863242149353,0.006885808426886797,x
7,0.006786378379911184,0.006985680852085352,29,-0.2899999999999997,-0.2799999999999997,1076,0.061967432498931885,2.0565996170043945,-0.28495293855667114,-0.28483280539512634,0.006888749543577433,x
7,0.006786378379911184,0.006985680852085352,30,-0.2799999999999997,-0.2699999999999997,1216,0.033206161111593246,2.3438360691070557,-0.27492231130599976,-0.2748596668243408,0.006890561897307634,x
7,0.006786378379911184,0.006985680852085352,31,-0.2699999999999997,-0.2599999999999997,1347,-0.12235933542251587,2.553218126296997,-0.2648141086101532,-0.26503604650497437,0.0068903155624866486,x
7,0.006786378379911184,0.006985680852085352,32,-0.2599999999999997,-0.24999999999999967,1430,0.042951516807079315,2.3714053630828857,-0.2549436688423157,-0.2548723518848419,0.006889446172863245,x
7,0.006786378379911184,0.006985680852085352,33,-0.24999999999999967,-0.23999999999999966,1588,-0.02404855750501156,2.519683837890625,-0.24491648375988007,-0.24495768547058105,0.006891273427754641,x
7,0.006786378379911184,0.006985680852085352,34,-0.23999999999999966,-0.22999999999999965,1534,-0.39952126145362854,2.6165049076080322,-0.23429693281650543,-0.23494350910186768,0.006882383953779936,x
7,0.006786378379911184,0.006985680852085352,35,-0.22999999999999965,-0.21999999999999964,1480,-0.547461748123169,2.8327863216400146,-0.2241438776254654,-0.22498956322669983,0.006881816312670708,x
7,0.006786378379911184,0.006985680852085352,36,-0.21999999999999964,-0.20999999999999963,1414,-0.6664883494377136,3.0516796112060547,-0.21394577622413635,-0.21493463218212128,0.006888660602271557,x
7,0.006786378379911184,0.006985680852085352,37,-0.20999999999999963,-0.19999999999999962,1419,-0.9414709210395813,3.1426072120666504,-0.2036726325750351,-0.20500239729881287,0.006888733245432377,x
7,0.006786378379911184,0.006985680852085352,38,-0.19999999999999962,-0.1899999999999996,1448,-0.884552001953125,3.2975239753723145,-0.19373294711112976,-0.19491921365261078,0.006882998626679182,x
7,0.006786378379911184,0.006985680852085352,39,-0.1899999999999996,-0.1799999999999996,1433,-0.539708137512207,3.4959025382995605,-0.18421922624111176,-0.18490734696388245,0.006879337131977081,x
7,0.006786378379911184,0.006985680852085352,40,-0.1799999999999996,-0.1699999999999996,1434,-0.23472784459590912,3.6628873348236084,-0.17474348843097687,-0.17502714693546295,0.006872798316180706,x
7,0.006786378379911184,0.006985680852085352,41,-0.1699999999999996,-0.1599999999999996,1382,-0.19104154407978058,3.9103379249572754,-0.16493333876132965,-0.16514936089515686,0.006877772975713015,x
7,0.006786378379911184,0.006985680852085352,42,-0.1599999999999996,-0.14999999999999958,1279,-0.1440834403038025,4.394798278808594,-0.15497338771820068,-0.15512900054454803,0.006879770662635565,x
7,0.006786378379911184,0.006985680852085352,43,-0.14999999999999958,-0.13999999999999957,1166,0.19300703704357147,4.862036228179932,-0.14526470005512238,-0.14506839215755463,0.006881422828882933,x
7,0.006786378379911184,0.006985680852085352,44,-0.13999999999999957,-0.12999999999999956,1168,-0.007927123457193375,4.952406406402588,-0.13491272926330566,-0.13491719961166382,0.006884419824928045,x
7,0.006786378379911184,0.006985680852085352,45,-0.12999999999999956,-0.11999999999999955,1282,-0.35582056641578674,5.338949680328369,-0.12472645193338394,-0.12503330409526825,0.006873704958707094,x
7,0.006786378379911184,0.006985680852085352,46,-0.11999999999999955,-0.10999999999999954,1171,-0.08860117942094803,5.9272589683532715,-0.11484317481517792,-0.11491512507200241,0.006882041227072477,x
7,0.006786378379911184,0.006985680852085352,47,-0.10999999999999954,-0.09999999999999953,1237,-0.03565220534801483,6.374791622161865,-0.10475995391607285,-0.10478347539901733,0.006881385575979948,x
7,0.006786378379911184,0.006985680852085352,48,-0.09999999999999953,-0.08999999999999952,1393,0.24414798617362976,7.285159111022949,-0.09510151296854019,-0.09494776278734207,0.0068850587122142315,x
7,0.006786378379911184,0.006985680852085352,49,-0.08999999999999952,-0.07999999999999952,1287,0.19662179052829742,8.065110206604004,-0.08529482036828995,-0.08517631888389587,0.00689007667824626,x
7,0.006786378379911184,0.006985680852085352,50,-0.07999999999999952,-0.06999999999999951,1163,0.17847266793251038,9.639089584350586,-0.07530669122934341,-0.07521289587020874,0.0068899886682629585,x
7,0.006786378379911184,0.006985680852085352,51,-0.06999999999999951,-0.0599999999999995,1011,0.11096843332052231,10.3119535446167,-0.06516832113265991,-0.06511369347572327,0.0068874480202794075,x
7,0.006786378379911184,0.006985680852085352,52,-0.0599999999999995,-0.04999999999999949,1039,0.4738270342350006,12.662117004394531,-0.055045001208782196,-0.05485628545284271,0.006887179799377918,x
7,0.006786378379911184,0.006985680852085352,53,-0.04999999999999949,-0.03999999999999948,1095,-0.3205919861793518,14.941302299499512,-0.04475191608071327,-0.04484451562166214,0.006885347422212362,x
7,0.006786378379911184,0.006985680852085352,54,-0.03999999999999948,-0.02999999999999947,1198,-0.06707733124494553,18.37815284729004,-0.034975118935108185,-0.03499520197510719,0.006884070113301277,x
7,0.006786378379911184,0.006985680852085352,55,-0.02999999999999947,-0.019999999999999463,1254,1.3829213380813599,25.622053146362305,-0.025035755708813667,-0.024800965562462807,0.00687974039465189,x
7,0.006786378379911184,0.006985680852085352,56,-0.019999999999999463,-0.009999999999999454,1424,3.634892463684082,46.12019729614258,-0.015405692160129547,-0.015064135193824768,0.006888105534017086,x
7,0.006786378379911184,0.006985680852085352,57,-0.009999999999999454,5.551115123125783e-16,1248,29.175912857055664,257.87249755859375,-0.006250852253288031,-0.005555162206292152,0.00688809622079134,x
7,0.006786378379911184,0.006985680852085352,58,5.551115123125783e-16,0.010000000000000564,1105,-29.212486267089844,242.19451904296875,0.004552070051431656,0.0054656523279845715,0.006884811446070671,x
7,0.006786378379911184,0.006985680852085352,59,0.010000000000000564,0.020000000000000573,1252,-7.950509548187256,54.586463928222656,0.014210350811481476,0.014948555268347263,0.006883813999593258,x
7,0.006786378379911184,0.006985680852085352,60,0.020000000000000573,0.030000000000000582,1176,-3.7517387866973877,29.66073989868164,0.02428995631635189,0.024921773001551628,0.00688517652451992,x
7,0.006786378379911184,0.006985680852085352,61,0.030000000000000582,0.04000000000000059,1255,-2.8820981979370117,21.03145980834961,0.03432130068540573,0.03501707315444946,0.006891502998769283,x
7,0.006786378379911184,0.006985680852085352,62,0.04000000000000059,0.0500000000000006,1329,-2.892098903656006,17.06620216369629,0.04407823458313942,0.044973041862249374,0.006891009397804737,x
7,0.006786378379911184,0.006985680852085352,63,0.0500000000000006,0.06000000000000061,1279,-1.2410848140716553,12.739765167236328,0.05449438467621803,0.054951801896095276,0.006890737451612949,x
7,0.006786378379911184,0.006985680852085352,64,0.06000000000000061,0.07000000000000062,1292,-1.3919775485992432,9.621495246887207,0.06443574279546738,0.06505665928125381,0.006891746539622545,x
7,0.006786378379911184,0.006985680852085352,65,0.07000000000000062,0.08000000000000063,1284,-1.2601090669631958,7.769792556762695,0.07435623556375504,0.07501234859228134,0.006890402175486088,x
7,0.006786378379911184,0.006985680852085352,66,0.08000000000000063,0.09000000000000064,1413,-1.2436540126800537,6.811112403869629,0.08422601968050003,0.08495595306158066,0.006887015886604786,x
7,0.006786378379911184,0.006985680852085352,67,0.09000000000000064,0.10000000000000064,1445,-1.0104409456253052,6.127656936645508,0.09427041560411453,0.09492819756269455,0.006887148134410381,x
7,0.006786378379911184,0.006985680852085352,68,0.10000000000000064,0.11000000000000065,1495,-1.2150274515151978,5.788647174835205,0.10409680753946304,0.10497108101844788,0.0068837786093354225,x
7,0.006786378379911184,0.006985680852085352,69,0.11000000000000065,0.12000000000000066,1395,-1.3495349884033203,5.914888858795166,0.1138744056224823,0.11494185775518417,0.006887408439069986,x
7,0.006786378379911184,0.006985680852085352,70,0.12000000000000066,0.13000000000000067,1280,-1.7816492319107056,5.6469197273254395,0.12336935847997665,0.1248944029211998,0.00688963895663619,x
7,0.006786378379911184,0.006985680852085352,71,0.13000000000000067,0.14000000000000068,1176,-1.4675936698913574,5.173765182495117,0.13360263407230377,0.13496309518814087,0.006888329517096281,x
7,0.006786378379911184,0.006985680852085352,72,0.14000000000000068,0.1500000000000007,1254,-1.2508174180984497,4.758708477020264,0.1438954472541809,0.14514455199241638,0.006885691080242395,x
7,0.006786378379911184,0.006985680852085352,73,0.1500000000000007,0.1600000000000007,1315,-0.8827359080314636,4.587049961090088,0.15409207344055176,0.15502697229385376,0.0068774595856666565,x
7,0.006786378379911184,0.006985680852085352,74,0.1600000000000007,0.1700000000000007,1434,-0.45793795585632324,4.021109104156494,0.16457092761993408,0.16508379578590393,0.00687734130769968,x
7,0.006786378379911184,0.006985680852085352,75,0.1700000000000007,0.18000000000000071,1507,-0.36897680163383484,3.8201465606689453,0.17464300990104675,0.1750820428133011,0.00688521470874548,x
7,0.006786378379911184,0.006985680852085352,76,0.18000000000000071,0.19000000000000072,1308,-0.31830596923828125,3.461482524871826,0.1844101995229721,0.18481187522411346,0.0068879565224051476,x
7,0.006786378379911184,0.006985680852085352,77,0.19000000000000072,0.20000000000000073,1205,-0.436574786901474,3.1299023628234863,0.19428730010986328,0.19487348198890686,0.006886537652462721,x
7,0.006786378379911184,0.006985680852085352,78,0.20000000000000073,0.21000000000000074,1273,-0.7065158486366272,3.257751703262329,0.20403386652469635,0.20503279566764832,0.006882125977426767,x
7,0.006786378379911184,0.006985680852085352,79,0.21000000000000074,0.22000000000000075,1255,-0.729668140411377,3.2199137210845947,0.21389305591583252,0.2149735540151596,0.006882548797875643,x
7,0.006786378379911184,0.006985680852085352,80,0.22000000000000075,0.23000000000000076,1123,-0.3870384693145752,2.923750162124634,0.22433966398239136,0.22493979334831238,0.006881178356707096,x
7,0.006786378379911184,0.006985680852085352,81,0.23000000000000076,0.24000000000000077,1043,-0.23973411321640015,2.7826123237609863,0.23453065752983093,0.23491568863391876,0.006881658919155598,x
7,0.006786378379911184,0.006985680852085352,82,0.24000000000000077,0.2500000000000008,982,-0.014359887689352036,2.749876022338867,0.24498283863067627,0.2450035661458969,0.00688184006139636,x
7,0.006786378379911184,0.006985680852085352,83,0.2500000000000008,0.2600000000000008,891,-0.1931474655866623,2.649157762527466,0.2547164559364319,0.25505608320236206,0.006884876638650894,x
7,0.006786378379911184,0.006985680852085352,84,0.2600000000000008,0.2700000000000008,899,-0.14335033297538757,2.5548627376556396,0.2647479474544525,0.26500990986824036,0.006885996554046869,x
7,0.006786378379911184,0.006985680852085352,85,0.2700000000000008,0.2800000000000008,987,-0.235292449593544,2.2714829444885254,0.27470162510871887,0.27514779567718506,0.006887897849082947,x
7,0.006786378379911184,0.006985680852085352,86,0.2800000000000008,0.2900000000000008,1024,-0.3180266320705414,2.220876932144165,0.2845078408718109,0.2851320207118988,0.00688551738858223,x
7,0.006786378379911184,0.006985680852085352,87,0.2900000000000008,0.3000000000000008,1018,-0.027581632137298584,2.1017110347747803,0.2948053479194641,0.2948596775531769,0.006885205395519733,x
7,0.006786378379911184,0.006985680852085352,88,0.3000000000000008,0.31000000000000083,859,-0.17264461517333984,1.9835542440414429,0.30453622341156006,0.30490168929100037,0.006883487571030855,x
7,0.006786378379911184,0.006985680852085352,89,0.31000000000000083,0.32000000000000084,784,-0.266949325799942,2.0340476036071777,0.3143726587295532,0.3149509131908417,0.006886100862175226,x
7,0.006786378379911184,0.006985680852085352,90,0.32000000000000084,0.33000000000000085,832,-0.6961923837661743,1.9200267791748047,0.32361528277397156,0.32517531514167786,0.006880890112370253,x
7,0.006786378379911184,0.006985680852085352,91,0.33000000000000085,0.34000000000000086,831,-0.8581711649894714,1.9087921380996704,0.33273106813430786,0.3347068130970001,0.006884460803121328,x
7,0.006786378379911184,0.006985680852085352,92,0.34000000000000086,0.35000000000000087,716,-0.8956873416900635,1.995975375175476,0.34285232424736023,0.3449779450893402,0.006888431031256914,x
7,0.006786378379911184,0.006985680852085352,93,0.35000000000000087,0.3600000000000009,690,-0.943058967590332,1.9649953842163086,0.35276156663894653,0.3550657033920288,0.00688428757712245,x
7,0.006786378379911184,0.006985680852085352,94,0.3600000000000009,0.3700000000000009,936,-0.9668586850166321,1.7645748853683472,0.3638056218624115,0.36624065041542053,0.006880533415824175,x
7,0.006786378379911184,0.006985680852085352,95,0.3700000000000009,0.3800000000000009,12458,-1.1451332569122314,0.6945409774780273,0.3716188669204712,0.37457332015037537,0.006883628200739622,x
7,0.006786378379911184,0.006985680852085352,96,0.3800000000000009,0.3900000000000009,4029,-0.8632177710533142,0.4822751581668854,0.3820865750312805,0.38436511158943176,0.006877455394715071,x
7,0.006786378379911184,0.006985680852085352,97,0.3900000000000009,0.4000000000000009,1256,-0.6881657838821411,0.3405546545982361,0.39046722650527954,0.3923247754573822,0.006885023787617683,x
7,0.006786378379911184,0.006985680852085352,98,0.4000000000000009,0.4100000000000009,5,1.2080609798431396,0.9839750528335571,0.41068777441978455,0.40731915831565857,0.0068643465638160706,x
7,0.006786378379911184,0.006985680852085352,106,0.480000000000001,0.490000000000001,19,2.1056981086730957,0.5479289889335632,0.4944479465484619,0.4873545169830322,0.006907375995069742,x
7,0.006786378379911184,0.006985680852085352,107,0.490000000000001,0.500000000000001,33,2.3385488986968994,0.4075481593608856,0.5041525363922119,0.49616092443466187,0.006889284122735262,x
7,0.006786378379911184,0.006985680852085352,108,0.500000000000001,0.510000000000001,16,2.240664005279541,0.4359751045703888,0.5132434368133545,0.5054568648338318,0.006883260328322649,x
7,0.006786378379911184,0.006985680852085352,109,0.510000000000001,0.520000000000001,19,2.6165273189544678,0.530193567276001,0.5243691802024841,0.5150815844535828,0.006895285099744797,x
8,0.006985680852085352,0.007216626778244972,9,-0.4899999999999999,-0.47999999999999987,27,1.522576928138733,1.363365888595581,-0.4898113012313843,-0.4845661222934723,0.007101408205926418,x
8,0.006985680852085352,0.007216626778244972,10,-0.47999999999999987,-0.46999999999999986,52,1.0105417966842651,1.4500318765640259,-0.47869616746902466,-0.4752814471721649,0.0070991069078445435,x
8,0.006985680852085352,0.007216626778244972,11,-0.46999999999999986,-0.45999999999999985,73,0.41752827167510986,1.284668207168579,-0.4657554626464844,-0.4643811881542206,0.0071261124685406685,x
8,0.006985680852085352,0.007216626778244972,12,-0.45999999999999985,-0.44999999999999984,106,0.11286219954490662,1.192711353302002,-0.4550354778766632,-0.45467236638069153,0.0071101924404501915,x
8,0.006985680852085352,0.007216626778244972,13,-0.44999999999999984,-0.43999999999999984,130,0.25887903571128845,1.215407371520996,-0.4457731246948242,-0.44495102763175964,0.007113110274076462,x
8,0.006985680852085352,0.007216626778244972,14,-0.43999999999999984,-0.4299999999999998,115,0.18210072815418243,1.0775659084320068,-0.43536219000816345,-0.4347954988479614,0.00710646016523242,x
8,0.006985680852085352,0.007216626778244972,15,-0.4299999999999998,-0.4199999999999998,135,0.15555250644683838,1.1124482154846191,-0.42576801776885986,-0.4252931475639343,0.007089938502758741,x
8,0.006985680852085352,0.007216626778244972,16,-0.4199999999999998,-0.4099999999999998,127,0.21993768215179443,1.1900516748428345,-0.415775328874588,-0.41513141989707947,0.0071026175282895565,x
8,0.006985680852085352,0.007216626778244972,17,-0.4099999999999998,-0.3999999999999998,101,0.40743783116340637,1.3935993909835815,-0.40660417079925537,-0.40543031692504883,0.007109699305146933,x
8,0.006985680852085352,0.007216626778244972,18,-0.3999999999999998,-0.3899999999999998,1584,0.34609800577163696,0.8500176668167114,-0.3947405517101288,-0.39377570152282715,0.007086799480021,x
8,0.006985680852085352,0.007216626778244972,19,-0.3899999999999998,-0.3799999999999998,3892,0.019761791452765465,0.98344486951828,-0.3841569125652313,-0.384101003408432,0.007090582046657801,x
8,0.006985680852085352,0.007216626778244972,20,-0.3799999999999998,-0.3699999999999998,16330,0.06358843296766281,1.362618088722229,-0.3757310211658478,-0.37556222081184387,0.007098602596670389,x
8,0.006985680852085352,0.007216626778244972,21,-0.3699999999999998,-0.35999999999999976,1143,-0.35861602425575256,2.30515718460083,-0.3643728196620941,-0.36529824137687683,0.007094535976648331,x
8,0.006985680852085352,0.007216626778244972,22,-0.35999999999999976,-0.34999999999999976,1188,0.0788101851940155,1.758681058883667,-0.35511302947998047,-0.3549129068851471,0.007101909723132849,x
