radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.1,0.561431884765625,0.5059967041015625,0.5059967041015625,2.8274258314956473,2.5769524011824467,11.119910200009404,0.053644574688833976,0.03863730845376093,0.4328478477866205
0.15,0.8994903564453125,0.8390960693359375,0.8390960693359375,2.8274258314956473,2.5769524011824467,11.119910200009404,0.053644574688833976,0.03863730845376093,0.4328478477866205
0.2,1.0,0.939605712890625,0.939605712890625,2.8274258314956473,2.5769524011824467,11.119910200009404,0.053644574688833976,0.03863730845376093,0.4328478477866205
0.25,1.0,0.939605712890625,0.939605712890625,2.8274258314956473,2.5769524011824467,11.119910200009404,0.053644574688833976,0.03863730845376093,0.4328478477866205
0.3,1.0,0.939605712890625,0.939605712890625,2.8274258314956473,2.5769524011824467,11.119910200009404,0.053644574688833976,0.03863730845376093,0.4328478477866205
0.1,0.580810546875,0.561370849609375,0.561370849609375,1.0721146528809669,1.091800965093063,4.9973648924957095,0.013578641419262611,0.018237156741640087,0.004569018146842227
0.15,0.8822021484375,0.8459014892578125,0.8459014892578125,1.0721146528809669,1.091800965093063,4.9973648924957095,0.013578641419262611,0.018237156741640087,0.004569018146842227
0.2,1.0,0.96307373046875,0.96307373046875,1.0721146528809669,1.091800965093063,4.9973648924957095,0.013578641419262611,0.018237156741640087,0.004569018146842227
0.25,1.0,0.96307373046875,0.96307373046875,1.0721146528809669,1.091800965093063,4.9973648924957095,0.013578641419262611,0.018237156741640087,0.004569018146842227
0.3,1.0,0.96307373046875,0.96307373046875,1.0721146528809669,1.091800965093063,4.9973648924957095,0.013578641419262611,0.018237156741640087,0.004569018146842227
0.1,0.6063690185546875,0.5884857177734375,0.5884857177734375,2.659125433272201,2.364914396173422,5.188189779454848,0.010374648546114798,0.1374703899243201,0.026935102091853524
0.15,0.89892578125,0.87615966796875,0.87615966796875,2.659125433272201,2.364914396173422,5.188189779454848,0.010374648546114798,0.1374703899243201,0.026935102091853524
0.2,1.0,0.9765167236328125,0.9765167236328125,2.659125433272201,2.364914396173422,5.188189779454848,0.010374648546114798,0.1374703899243201,0.026935102091853524
0.25,1.0,0.9765167236328125,0.9765167236328125,2.659125433272201,2.364914396173422,5.188189779454848,0.010374648546114798,0.1374703899243201,0.026935102091853524
0.3,1.0,0.9765167236328125,0.9765167236328125,2.659125433272201,2.364914396173422,5.188189779454848,0.010374648546114798,0.1374703899243201,0.026935102091853524
0.1,0.544769287109375,0.5374755859375,0.5374755859375,0.6119523947799747,1.1309546935244765,1.304735332038048,0.0026113194317390785,0.011418378011314,0.01585348037286022
0.15,0.8379974365234375,0.82745361328125,0.82745361328125,0.6119523947799747,1.1309546935244765,1.304735332038048,0.0026113194317390785,0.011418378011314,0.01585348037286022
0.2,1.0,0.98809814453125,0.98809814453125,0.6119523947799747,1.1309546935244765,1.304735332038048,0.0026113194317390785,0.011418378011314,0.01585348037286022
0.25,1.0,0.98809814453125,0.98809814453125,0.6119523947799747,1.1309546935244765,1.304735332038048,0.0026113194317390785,0.011418378011314,0.01585348037286022
0.3,1.0,0.98809814453125,0.98809814453125,0.6119523947799747,1.1309546935244765,1.304735332038048,0.0026113194317390785,0.011418378011314,0.01585348037286022
0.1,0.585968017578125,0.56842041015625,0.56842041015625,0.9440866289266535,1.002799123213487,0.7838887529457272,0.00965284064848278,0.014010563454534945,0.008450017552749578
0.15,0.8831787109375,0.8565521240234375,0.8565521240234375,0.9440866289266535,1.002799123213487,0.7838887529457272,0.00965284064848278,0.014010563454534945,0.008450017552749578
0.2,1.0,0.9720001220703125,0.9720001220703125,0.9440866289266535,1.002799123213487,0.7838887529457272,0.00965284064848278,0.014010563454534945,0.008450017552749578
0.25,1.0,0.9720001220703125,0.9720001220703125,0.9440866289266535,1.002799123213487,0.7838887529457272,0.00965284064848278,0.014010563454534945,0.008450017552749578
0.3,1.0,0.9720001220703125,0.9720001220703125,0.9440866289266535,1.002799123213487,0.7838887529457272,0.00965284064848278,0.014010563454534945,0.008450017552749578
0.1,0.537445068359375,0.5330047607421875,0.5330047607421875,0.9670298535746019,0.5229769859844019,0.5274459597478645,0.007541279264417956,0.029472863919262363,0.0313116178684904
0.15,0.877685546875,0.86907958984375,0.86907958984375,0.9670298535746019,0.5229769859844019,0.5274459597478645,0.007541279264417956,0.029472863919262363,0.0313116178684904
0.2,1.0,0.9691314697265625,0.9691314697265625,0.9670298535746019,0.5229769859844019,0.5274459597478645,0.007541279264417956,0.029472863919262363,0.0313116178684904
0.25,1.0,0.9691314697265625,0.9691314697265625,0.9670298535746019,0.5229769859844019,0.5274459597478645,0.007541279264417956,0.029472863919262363,0.0313116178684904
0.3,1.0,0.9691314697265625,0.9691314697265625,0.9670298535746019,0.5229769859844019,0.5274459597478645,0.007541279264417956,0.029472863919262363,0.0313116178684904
0.1,0.4727630615234375,0.384735107421875,0.384735107421875,4.367298519820492,5.848141943643506,2.424009099180014,0.07797834406748515,0.08125578066725613,0.1298635135516013
0.15,0.8260345458984375,0.7074737548828125,0.7074737548828125,4.367298519820492,5.848141943643506,2.424009099180014,0.07797834406748515,0.08125578066725613,0.1298635135516013
0.2,1.0,0.84698486328125,0.84698486328125,4.367298519820492,5.848141943643506,2.424009099180014,0.07797834406748515,0.08125578066725613,0.1298635135516013
0.25,1.0,0.84698486328125,0.84698486328125,4.367298519820492,5.848141943643506,2.424009099180014,0.07797834406748515,0.08125578066725613,0.1298635135516013
0.3,1.0,0.84698486328125,0.84698486328125,4.367298519820492,5.848141943643506,2.424009099180014,0.07797834406748515,0.08125578066725613,0.1298635135516013
0.1,0.4880218505859375,0.444915771484375,0.444915771484375,1.3755031850300503,0.6294867588604269,1.3287435738275457,0.012512658423043485,0.051065360710647066,0.02134080865350352
0.15,0.860992431640625,0.7988433837890625,0.7988433837890625,1.3755031850300503,0.6294867588604269,1.3287435738275457,0.012512658423043485,0.051065360710647066,0.02134080865350352
0.2,1.0,0.9161529541015625,0.9161529541015625,1.3755031850300503,0.6294867588604269,1.3287435738275457,0.012512658423043485,0.051065360710647066,0.02134080865350352
0.25,1.0,0.9161529541015625,0.9161529541015625,1.3755031850300503,0.6294867588604269,1.3287435738275457,0.012512658423043485,0.051065360710647066,0.02134080865350352
0.3,1.0,0.9161529541015625,0.9161529541015625,1.3755031850300503,0.6294867588604269,1.3287435738275457,0.012512658423043485,0.051065360710647066,0.02134080865350352
0.1,0.5302734375,0.4403839111328125,0.4403839111328125,0.15296419285744464,0.2552944126731244,0.5136972980947087,0.04784712706966888,0.044920375618863445,0.039791680241773875
0.15,0.89453125,0.780487060546875,0.780487060546875,0.15296419285744464,0.2552944126731244,0.5136972980947087,0.04784712706966888,0.044920375618863445,0.039791680241773875
0.2,1.0,0.8721466064453125,0.8721466064453125,0.15296419285744464,0.2552944126731244,0.5136972980947087,0.04784712706966888,0.044920375618863445,0.039791680241773875
0.25,1.0,0.8721466064453125,0.8721466064453125,0.15296419285744464,0.2552944126731244,0.5136972980947087,0.04784712706966888,0.044920375618863445,0.039791680241773875
0.3,1.0,0.8721466064453125,0.8721466064453125,0.15296419285744464,0.2552944126731244,0.5136972980947087,0.04784712706966888,0.044920375618863445,0.039791680241773875
0.1,0.6062469482421875,0.525787353515625,0.525787353515625,3.401131331260873,1.9669946334268518,5.5726035254984225,0.03899546153200575,0.0242836480201834,0.045936929105631935
0.15,0.8565826416015625,0.75408935546875,0.75408935546875,3.401131331260873,1.9669946334268518,5.5726035254984225,0.03899546153200575,0.0242836480201834,0.045936929105631935
0.2,1.0,0.8961181640625,0.8961181640625,3.401131331260873,1.9669946334268518,5.5726035254984225,0.03899546153200575,0.0242836480201834,0.045936929105631935
0.25,1.0,0.8961181640625,0.8961181640625,3.401131331260873,1.9669946334268518,5.5726035254984225,0.03899546153200575,0.0242836480201834,0.045936929105631935
0.3,1.0,0.8961181640625,0.8961181640625,3.401131331260873,1.9669946334268518,5.5726035254984225,0.03899546153200575,0.0242836480201834,0.045936929105631935
0.1,0.4462432861328125,0.4462432861328125,0.4462432861328125,2.178811680564915,2.0201360054960373,5.026661003125899,0.21837591662971884,0.19539355718590026,0.18656131876471752
0.15,0.86004638671875,0.85992431640625,0.85992431640625,2.178811680564915,2.0201360054960373,5.026661003125899,0.21837591662971884,0.19539355718590026,0.18656131876471752
0.2,1.0,0.9990234375,0.9990234375,2.178811680564915,2.0201360054960373,5.026661003125899,0.21837591662971884,0.19539355718590026,0.18656131876471752
0.25,1.0,0.9990234375,0.9990234375,2.178811680564915,2.0201360054960373,5.026661003125899,0.21837591662971884,0.19539355718590026,0.18656131876471752
0.3,1.0,0.9990234375,0.9990234375,2.178811680564915,2.0201360054960373,5.026661003125899,0.21837591662971884,0.19539355718590026,0.18656131876471752
0.1,0.5764007568359375,0.57275390625,0.57275390625,1.57982450151384,1.6551231592096107,2.649247216707651,0.02501927989203431,0.015828121428393946,0.038267378940082905
0.15,0.90826416015625,0.9016265869140625,0.9016265869140625,1.57982450151384,1.6551231592096107,2.649247216707651,0.02501927989203431,0.015828121428393946,0.038267378940082905
0.2,1.0,0.9931182861328125,0.9931182861328125,1.57982450151384,1.6551231592096107,2.649247216707651,0.02501927989203431,0.015828121428393946,0.038267378940082905
0.25,1.0,0.9931182861328125,0.9931182861328125,1.57982450151384,1.6551231592096107,2.649247216707651,0.02501927989203431,0.015828121428393946,0.038267378940082905
0.3,1.0,0.9931182861328125,0.9931182861328125,1.57982450151384,1.6551231592096107,2.649247216707651,0.02501927989203431,0.015828121428393946,0.038267378940082905
0.1,0.56365966796875,0.56365966796875,0.56365966796875,23.145422585539215,113.05937999138143,32.724850161212686,0.13401848021737303,0.42121689699848525,0.322386041281864
0.15,0.9013824462890625,0.9013824462890625,0.9013824462890625,23.145422585539215,113.05937999138143,32.724850161212686,0.13401848021737303,0.42121689699848525,0.322386041281864
0.2,1.0,1.0,1.0,23.145422585539215,113.05937999138143,32.724850161212686,0.13401848021737303,0.42121689699848525,0.322386041281864
0.25,1.0,1.0,1.0,23.145422585539215,113.05937999138143,32.724850161212686,0.13401848021737303,0.42121689699848525,0.322386041281864
0.3,1.0,1.0,1.0,23.145422585539215,113.05937999138143,32.724850161212686,0.13401848021737303,0.42121689699848525,0.322386041281864
0.1,0.478546142578125,0.434326171875,0.434326171875,1.8080459302036231,1.3676155154286225,7.402565145562162,0.0595081421671637,0.06351341534020756,0.02793463037754599
0.15,0.8356170654296875,0.7724456787109375,0.7724456787109375,1.8080459302036231,1.3676155154286225,7.402565145562162,0.0595081421671637,0.06351341534020756,0.02793463037754599
0.2,1.0,0.9164276123046875,0.9164276123046875,1.8080459302036231,1.3676155154286225,7.402565145562162,0.0595081421671637,0.06351341534020756,0.02793463037754599
0.25,1.0,0.9164276123046875,0.9164276123046875,1.8080459302036231,1.3676155154286225,7.402565145562162,0.0595081421671637,0.06351341534020756,0.02793463037754599
0.3,1.0,0.9164276123046875,0.9164276123046875,1.8080459302036231,1.3676155154286225,7.402565145562162,0.0595081421671637,0.06351341534020756,0.02793463037754599
0.1,0.537384033203125,0.4593353271484375,0.4593353271484375,0.1730361521415164,0.8458981103648098,7.602894349436716,0.011628161895411934,0.04095963021215383,0.06885260506148261
0.15,0.850341796875,0.755340576171875,0.755340576171875,0.1730361521415164,0.8458981103648098,7.602894349436716,0.011628161895411934,0.04095963021215383,0.06885260506148261
0.2,1.0,0.90118408203125,0.90118408203125,0.1730361521415164,0.8458981103648098,7.602894349436716,0.011628161895411934,0.04095963021215383,0.06885260506148261
0.25,1.0,0.90118408203125,0.90118408203125,0.1730361521415164,0.8458981103648098,7.602894349436716,0.011628161895411934,0.04095963021215383,0.06885260506148261
0.3,1.0,0.90118408203125,0.90118408203125,0.1730361521415164,0.8458981103648098,7.602894349436716,0.011628161895411934,0.04095963021215383,0.06885260506148261
0.1,0.55255126953125,0.4987030029296875,0.4987030029296875,0.5288889560344208,0.4553757652876558,4.230636385612921,0.06954899779102998,0.061816900845005664,0.04889908205433747
0.15,0.8184814453125,0.76385498046875,0.76385498046875,0.5288889560344208,0.4553757652876558,4.230636385612921,0.06954899779102998,0.061816900845005664,0.04889908205433747
0.2,1.0,0.94537353515625,0.94537353515625,0.5288889560344208,0.4553757652876558,4.230636385612921,0.06954899779102998,0.061816900845005664,0.04889908205433747
0.25,1.0,0.94537353515625,0.94537353515625,0.5288889560344208,0.4553757652876558,4.230636385612921,0.06954899779102998,0.061816900845005664,0.04889908205433747
0.3,1.0,0.94537353515625,0.94537353515625,0.5288889560344208,0.4553757652876558,4.230636385612921,0.06954899779102998,0.061816900845005664,0.04889908205433747
0.1,0.414764404296875,0.414764404296875,0.414764404296875,6.8022598489376,6.439676926261933,7.542036359638418,0.3237118804169398,0.3373830699535165,0.37497264913872796
0.15,0.8741455078125,0.8741455078125,0.8741455078125,6.8022598489376,6.439676926261933,7.542036359638418,0.3237118804169398,0.3373830699535165,0.37497264913872796
0.2,1.0,1.0,1.0,6.8022598489376,6.439676926261933,7.542036359638418,0.3237118804169398,0.3373830699535165,0.37497264913872796
0.25,1.0,1.0,1.0,6.8022598489376,6.439676926261933,7.542036359638418,0.3237118804169398,0.3373830699535165,0.37497264913872796
0.3,1.0,1.0,1.0,6.8022598489376,6.439676926261933,7.542036359638418,0.3237118804169398,0.3373830699535165,0.37497264913872796
0.1,0.4998626708984375,0.473663330078125,0.473663330078125,1.317639015424278,1.2651831159988993,1.3196194925992224,0.09547369971154743,0.0773963747564595,0.033933804167287106
0.15,0.879547119140625,0.8472900390625,0.8472900390625,1.317639015424278,1.2651831159988993,1.3196194925992224,0.09547369971154743,0.0773963747564595,0.033933804167287106
0.2,1.0,0.9644012451171875,0.9644012451171875,1.317639015424278,1.2651831159988993,1.3196194925992224,0.09547369971154743,0.0773963747564595,0.033933804167287106
0.25,1.0,0.9644012451171875,0.9644012451171875,1.317639015424278,1.2651831159988993,1.3196194925992224,0.09547369971154743,0.0773963747564595,0.033933804167287106
0.3,1.0,0.9644012451171875,0.9644012451171875,1.317639015424278,1.2651831159988993,1.3196194925992224,0.09547369971154743,0.0773963747564595,0.033933804167287106
0.1,0.5638885498046875,0.5624542236328125,0.5624542236328125,3.7608076829041392,4.377910194922278,3.8627949457737816,0.03419064531306393,0.10245700005242807,0.09700158913245834
0.15,0.8653106689453125,0.8572540283203125,0.8572540283203125,3.7608076829041392,4.377910194922278,3.8627949457737816,0.03419064531306393,0.10245700005242807,0.09700158913245834
0.2,1.0,0.990875244140625,0.990875244140625,3.7608076829041392,4.377910194922278,3.8627949457737816,0.03419064531306393,0.10245700005242807,0.09700158913245834
0.25,1.0,0.990875244140625,0.990875244140625,3.7608076829041392,4.377910194922278,3.8627949457737816,0.03419064531306393,0.10245700005242807,0.09700158913245834
0.3,1.0,0.990875244140625,0.990875244140625,3.7608076829041392,4.377910194922278,3.8627949457737816,0.03419064531306393,0.10245700005242807,0.09700158913245834
0.1,0.4753265380859375,0.384368896484375,0.384368896484375,5.145970994836963,4.500519622324797,4.550700825283807,0.047911173643555925,0.03045551184717419,0.05902000410483368
0.15,0.819244384765625,0.7046051025390625,0.7046051025390625,5.145970994836963,4.500519622324797,4.550700825283807,0.047911173643555925,0.03045551184717419,0.05902000410483368
0.2,1.0,0.8709716796875,0.8709716796875,5.145970994836963,4.500519622324797,4.550700825283807,0.047911173643555925,0.03045551184717419,0.05902000410483368
0.25,1.0,0.8709716796875,0.8709716796875,5.145970994836963,4.500519622324797,4.550700825283807,0.047911173643555925,0.03045551184717419,0.05902000410483368
0.3,1.0,0.8709716796875,0.8709716796875,5.145970994836963,4.500519622324797,4.550700825283807,0.047911173643555925,0.03045551184717419,0.05902000410483368
0.1,0.5880126953125,0.503631591796875,0.503631591796875,0.6593597572261561,0.6772143148853382,0.5600217607590136,0.06709898602917115,0.06256797143095262,0.07488704583963726
0.15,0.8462982177734375,0.7516326904296875,0.7516326904296875,0.6593597572261561,0.6772143148853382,0.5600217607590136,0.06709898602917115,0.06256797143095262,0.07488704583963726
0.2,1.0,0.9051513671875,0.9051513671875,0.6593597572261561,0.6772143148853382,0.5600217607590136,0.06709898602917115,0.06256797143095262,0.07488704583963726
0.25,1.0,0.9051513671875,0.9051513671875,0.6593597572261561,0.6772143148853382,0.5600217607590136,0.06709898602917115,0.06256797143095262,0.07488704583963726
0.3,1.0,0.9051513671875,0.9051513671875,0.6593597572261561,0.6772143148853382,0.5600217607590136,0.06709898602917115,0.06256797143095262,0.07488704583963726
0.1,0.513519287109375,0.4539947509765625,0.4539947509765625,0.8218731289310462,0.9671241633155624,0.7084496908068089,0.08348977274308904,0.019961859744450125,0.0206336325301956
0.15,0.8669281005859375,0.7997894287109375,0.7997894287109375,0.8218731289310462,0.9671241633155624,0.7084496908068089,0.08348977274308904,0.019961859744450125,0.0206336325301956
0.2,1.0,0.9328460693359375,0.9328460693359375,0.8218731289310462,0.9671241633155624,0.7084496908068089,0.08348977274308904,0.019961859744450125,0.0206336325301956
0.25,1.0,0.9328460693359375,0.9328460693359375,0.8218731289310462,0.9671241633155624,0.7084496908068089,0.08348977274308904,0.019961859744450125,0.0206336325301956
0.3,1.0,0.9328460693359375,0.9328460693359375,0.8218731289310462,0.9671241633155624,0.7084496908068089,0.08348977274308904,0.019961859744450125,0.0206336325301956
0.1,0.601959228515625,0.55340576171875,0.55340576171875,4.408777155315499,4.571127606180999,5.148156020376322,0.09158918746637208,0.07460128894741934,0.19604042319649312
0.15,0.871673583984375,0.815185546875,0.815185546875,4.408777155315499,4.571127606180999,5.148156020376322,0.09158918746637208,0.07460128894741934,0.19604042319649312
0.2,1.0,0.9434967041015625,0.9434967041015625,4.408777155315499,4.571127606180999,5.148156020376322,0.09158918746637208,0.07460128894741934,0.19604042319649312
0.25,1.0,0.9434967041015625,0.9434967041015625,4.408777155315499,4.571127606180999,5.148156020376322,0.09158918746637208,0.07460128894741934,0.19604042319649312
0.3,1.0,0.9434967041015625,0.9434967041015625,4.408777155315499,4.571127606180999,5.148156020376322,0.09158918746637208,0.07460128894741934,0.19604042319649312
0.1,0.4844512939453125,0.386260986328125,0.386260986328125,1.992602804258613,2.0256942480259608,2.3472667865043766,0.07444370236593527,0.06921367973867781,0.07806676385493967
0.15,0.89080810546875,0.7575531005859375,0.7575531005859375,1.992602804258613,2.0256942480259608,2.3472667865043766,0.07444370236593527,0.06921367973867781,0.07806676385493967
0.2,1.0,0.81304931640625,0.81304931640625,1.992602804258613,2.0256942480259608,2.3472667865043766,0.07444370236593527,0.06921367973867781,0.07806676385493967
0.25,1.0,0.81304931640625,0.81304931640625,1.992602804258613,2.0256942480259608,2.3472667865043766,0.07444370236593527,0.06921367973867781,0.07806676385493967
0.3,1.0,0.81304931640625,0.81304931640625,1.992602804258613,2.0256942480259608,2.3472667865043766,0.07444370236593527,0.06921367973867781,0.07806676385493967
0.1,0.5285491943359375,0.429656982421875,0.429656982421875,0.1460392060501322,0.2594296880262405,72.5133324016857,0.03417774234009656,0.03415813723254664,0.3777874745710982
0.15,0.893218994140625,0.7565155029296875,0.7565155029296875,0.1460392060501322,0.2594296880262405,72.5133324016857,0.03417774234009656,0.03415813723254664,0.3777874745710982
0.2,1.0,0.7886810302734375,0.7886810302734375,0.1460392060501322,0.2594296880262405,72.5133324016857,0.03417774234009656,0.03415813723254664,0.3777874745710982
0.25,1.0,0.7886810302734375,0.7886810302734375,0.1460392060501322,0.2594296880262405,72.5133324016857,0.03417774234009656,0.03415813723254664,0.3777874745710982
0.3,1.0,0.7886810302734375,0.7886810302734375,0.1460392060501322,0.2594296880262405,72.5133324016857,0.03417774234009656,0.03415813723254664,0.3777874745710982
0.1,0.60302734375,0.4706268310546875,0.4706268310546875,0.4262564028573985,0.3907200449224701,0.673363264412836,0.01017592233305919,0.01314681810586814,0.00833473124877864
0.15,0.8873748779296875,0.7121734619140625,0.7121734619140625,0.4262564028573985,0.3907200449224701,0.673363264412836,0.01017592233305919,0.01314681810586814,0.00833473124877864
0.2,1.0,0.80230712890625,0.80230712890625,0.4262564028573985,0.3907200449224701,0.673363264412836,0.01017592233305919,0.01314681810586814,0.00833473124877864
0.25,1.0,0.80230712890625,0.80230712890625,0.4262564028573985,0.3907200449224701,0.673363264412836,0.01017592233305919,0.01314681810586814,0.00833473124877864
0.3,1.0,0.80230712890625,0.80230712890625,0.4262564028573985,0.3907200449224701,0.673363264412836,0.01017592233305919,0.01314681810586814,0.00833473124877864
0.1,0.519989013671875,0.42291259765625,0.42291259765625,1.378228833611383,1.383934008137151,1.6951837563019316,0.03521195029695832,0.01442953040759152,0.019161541721593036
0.15,0.8917388916015625,0.7575836181640625,0.7575836181640625,1.378228833611383,1.383934008137151,1.6951837563019316,0.03521195029695832,0.01442953040759152,0.019161541721593036
0.2,1.0,0.798431396484375,0.798431396484375,1.378228833611383,1.383934008137151,1.6951837563019316,0.03521195029695832,0.01442953040759152,0.019161541721593036
0.25,1.0,0.798431396484375,0.798431396484375,1.378228833611383,1.383934008137151,1.6951837563019316,0.03521195029695832,0.01442953040759152,0.019161541721593036
0.3,1.0,0.798431396484375,0.798431396484375,1.378228833611383,1.383934008137151,1.6951837563019316,0.03521195029695832,0.01442953040759152,0.019161541721593036
0.1,0.519317626953125,0.519317626953125,0.519317626953125,2.552796981218016,3.7783542462328885,88.54810711928675,0.0778555649968193,0.12811029134350982,0.9809930422496038
0.15,0.8791961669921875,0.8791961669921875,0.8791961669921875,2.552796981218016,3.7783542462328885,88.54810711928675,0.0778555649968193,0.12811029134350982,0.9809930422496038
0.2,1.0,1.0,1.0,2.552796981218016,3.7783542462328885,88.54810711928675,0.0778555649968193,0.12811029134350982,0.9809930422496038
0.25,1.0,1.0,1.0,2.552796981218016,3.7783542462328885,88.54810711928675,0.0778555649968193,0.12811029134350982,0.9809930422496038
0.3,1.0,1.0,1.0,2.552796981218016,3.7783542462328885,88.54810711928675,0.0778555649968193,0.12811029134350982,0.9809930422496038
0.1,0.492340087890625,0.490966796875,0.490966796875,1.2573115664131962,0.9439943923906124,1.4091442990687673,0.02173178503499857,0.009552629266403665,0.03882079190565131
0.15,0.857208251953125,0.8539886474609375,0.8539886474609375,1.2573115664131962,0.9439943923906124,1.4091442990687673,0.02173178503499857,0.009552629266403665,0.03882079190565131
0.2,1.0,0.9818267822265625,0.9818267822265625,1.2573115664131962,0.9439943923906124,1.4091442990687673,0.02173178503499857,0.009552629266403665,0.03882079190565131
0.25,1.0,0.9818267822265625,0.9818267822265625,1.2573115664131962,0.9439943923906124,1.4091442990687673,0.02173178503499857,0.009552629266403665,0.03882079190565131
0.3,1.0,0.9818267822265625,0.9818267822265625,1.2573115664131962,0.9439943923906124,1.4091442990687673,0.02173178503499857,0.009552629266403665,0.03882079190565131
0.1,0.4682159423828125,0.4678955078125,0.4678955078125,1.638002576109807,1.5740717068535133,1.684755446894492,0.08718866235140008,0.07760098235490819,0.08396964156057089
0.15,0.86346435546875,0.8611602783203125,0.8611602783203125,1.638002576109807,1.5740717068535133,1.684755446894492,0.08718866235140008,0.07760098235490819,0.08396964156057089
0.2,1.0,0.993438720703125,0.993438720703125,1.638002576109807,1.5740717068535133,1.684755446894492,0.08718866235140008,0.07760098235490819,0.08396964156057089
0.25,1.0,0.993438720703125,0.993438720703125,1.638002576109807,1.5740717068535133,1.684755446894492,0.08718866235140008,0.07760098235490819,0.08396964156057089
0.3,1.0,0.993438720703125,0.993438720703125,1.638002576109807,1.5740717068535133,1.684755446894492,0.08718866235140008,0.07760098235490819,0.08396964156057089
0.1,0.539306640625,0.4090118408203125,0.4090118408203125,2.5901189871243724,2.611339096508278,2.5605918960360925,0.029334429807960475,0.025354916433318057,0.01730368866320222
0.15,0.8815765380859375,0.7005157470703125,0.7005157470703125,2.5901189871243724,2.611339096508278,2.5605918960360925,0.029334429807960475,0.025354916433318057,0.01730368866320222
0.2,1.0,0.7196197509765625,0.7196197509765625,2.5901189871243724,2.611339096508278,2.5605918960360925,0.029334429807960475,0.025354916433318057,0.01730368866320222
0.25,1.0,0.7196197509765625,0.7196197509765625,2.5901189871243724,2.611339096508278,2.5605918960360925,0.029334429807960475,0.025354916433318057,0.01730368866320222
0.3,1.0,0.7196197509765625,0.7196197509765625,2.5901189871243724,2.611339096508278,2.5605918960360925,0.029334429807960475,0.025354916433318057,0.01730368866320222
0.1,0.498382568359375,0.494049072265625,0.494049072265625,2.1996983470666045,0.3280490637711104,1.5570229581154622,0.006676588659184798,0.06888391160948729,0.049412929525707056
0.15,0.852142333984375,0.847808837890625,0.847808837890625,2.1996983470666045,0.3280490637711104,1.5570229581154622,0.006676588659184798,0.06888391160948729,0.049412929525707056
0.2,1.0,0.99566650390625,0.99566650390625,2.1996983470666045,0.3280490637711104,1.5570229581154622,0.006676588659184798,0.06888391160948729,0.049412929525707056
0.25,1.0,0.99566650390625,0.99566650390625,2.1996983470666045,0.3280490637711104,1.5570229581154622,0.006676588659184798,0.06888391160948729,0.049412929525707056
0.3,1.0,0.99566650390625,0.99566650390625,2.1996983470666045,0.3280490637711104,1.5570229581154622,0.006676588659184798,0.06888391160948729,0.049412929525707056
0.1,0.5030364990234375,0.447418212890625,0.447418212890625,2.319437934459696,1.6679456276367637,1.902864982628909,0.04493294172431246,0.027920502799377318,0.08168620952559864
0.15,0.8819427490234375,0.8029937744140625,0.8029937744140625,2.319437934459696,1.6679456276367637,1.902864982628909,0.04493294172431246,0.027920502799377318,0.08168620952559864
0.2,1.0,0.918212890625,0.918212890625,2.319437934459696,1.6679456276367637,1.902864982628909,0.04493294172431246,0.027920502799377318,0.08168620952559864
0.25,1.0,0.918212890625,0.918212890625,2.319437934459696,1.6679456276367637,1.902864982628909,0.04493294172431246,0.027920502799377318,0.08168620952559864
0.3,1.0,0.918212890625,0.918212890625,2.319437934459696,1.6679456276367637,1.902864982628909,0.04493294172431246,0.027920502799377318,0.08168620952559864
0.1,0.6315460205078125,0.6226806640625,0.6226806640625,1.181030198767655,1.0411219606189928,2.508632687612574,0.01946763806757164,0.018024995399817074,0.25805226943024395
0.15,0.89141845703125,0.8802642822265625,0.8802642822265625,1.181030198767655,1.0411219606189928,2.508632687612574,0.01946763806757164,0.018024995399817074,0.25805226943024395
0.2,1.0,0.9883270263671875,0.9883270263671875,1.181030198767655,1.0411219606189928,2.508632687612574,0.01946763806757164,0.018024995399817074,0.25805226943024395
0.25,1.0,0.9883270263671875,0.9883270263671875,1.181030198767655,1.0411219606189928,2.508632687612574,0.01946763806757164,0.018024995399817074,0.25805226943024395
0.3,1.0,0.9883270263671875,0.9883270263671875,1.181030198767655,1.0411219606189928,2.508632687612574,0.01946763806757164,0.018024995399817074,0.25805226943024395
0.1,0.4824981689453125,0.3343963623046875,0.3343963623046875,1.6219795012657978,1.2698648128469257,1.2109569935763063,0.035254485489580524,0.03057578674275044,0.0342757257302093
0.15,0.836639404296875,0.627655029296875,0.627655029296875,1.6219795012657978,1.2698648128469257,1.2109569935763063,0.035254485489580524,0.03057578674275044,0.0342757257302093
0.2,1.0,0.661895751953125,0.661895751953125,1.6219795012657978,1.2698648128469257,1.2109569935763063,0.035254485489580524,0.03057578674275044,0.0342757257302093
0.25,1.0,0.661895751953125,0.661895751953125,1.6219795012657978,1.2698648128469257,1.2109569935763063,0.035254485489580524,0.03057578674275044,0.0342757257302093
0.3,1.0,0.661895751953125,0.661895751953125,1.6219795012657978,1.2698648128469257,1.2109569935763063,0.035254485489580524,0.03057578674275044,0.0342757257302093
0.1,0.4671173095703125,0.442779541015625,0.442779541015625,1.8834656067315305,1.6674417079069843,1.6217040628174784,0.015335421756200503,0.012478579695525516,0.0326013015517823
