radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.15,0.826690673828125,0.8257904052734375,0.8257904052734375,1.4978166340672803,2.7792672852941216,6.132982420145411,0.14762620667373838,0.09880538926070728,0.061148507731207453
0.2,1.0,0.9990997314453125,0.9990997314453125,1.4978166340672803,2.7792672852941216,6.132982420145411,0.14762620667373838,0.09880538926070728,0.061148507731207453
0.25,1.0,0.9990997314453125,0.9990997314453125,1.4978166340672803,2.7792672852941216,6.132982420145411,0.14762620667373838,0.09880538926070728,0.061148507731207453
0.3,1.0,0.9990997314453125,0.9990997314453125,1.4978166340672803,2.7792672852941216,6.132982420145411,0.14762620667373838,0.09880538926070728,0.061148507731207453
0.1,0.6400909423828125,0.593597412109375,0.593597412109375,0.8848904640260731,0.6866947342397347,7.910129008896101,0.01217731022077602,0.02916108002996112,0.13732644436739178
0.15,0.89093017578125,0.8193817138671875,0.8193817138671875,0.8848904640260731,0.6866947342397347,7.910129008896101,0.01217731022077602,0.02916108002996112,0.13732644436739178
0.2,1.0,0.927093505859375,0.927093505859375,0.8848904640260731,0.6866947342397347,7.910129008896101,0.01217731022077602,0.02916108002996112,0.13732644436739178
0.25,1.0,0.927093505859375,0.927093505859375,0.8848904640260731,0.6866947342397347,7.910129008896101,0.01217731022077602,0.02916108002996112,0.13732644436739178
0.3,1.0,0.927093505859375,0.927093505859375,0.8848904640260731,0.6866947342397347,7.910129008896101,0.01217731022077602,0.02916108002996112,0.13732644436739178
0.1,0.5064697265625,0.5064697265625,0.5064697265625,7.7929696888120645,7.939319198820122,28.045719418447188,0.05244744274392915,0.14226482951044087,0.07637733134896854
0.15,0.898345947265625,0.898345947265625,0.898345947265625,7.7929696888120645,7.939319198820122,28.045719418447188,0.05244744274392915,0.14226482951044087,0.07637733134896854
0.2,1.0,1.0,1.0,7.7929696888120645,7.939319198820122,28.045719418447188,0.05244744274392915,0.14226482951044087,0.07637733134896854
0.25,1.0,1.0,1.0,7.7929696888120645,7.939319198820122,28.045719418447188,0.05244744274392915,0.14226482951044087,0.07637733134896854
0.3,1.0,1.0,1.0,7.7929696888120645,7.939319198820122,28.045719418447188,0.05244744274392915,0.14226482951044087,0.07637733134896854
0.1,0.4908447265625,0.4908447265625,0.4908447265625,4.6143116196957745,3.2923816440403573,3.255172931369126,0.19636460877925832,0.12853739534329636,0.06292096441188448
0.15,0.841552734375,0.841552734375,0.841552734375,4.6143116196957745,3.2923816440403573,3.255172931369126,0.19636460877925832,0.12853739534329636,0.06292096441188448
0.2,1.0,1.0,1.0,4.6143116196957745,3.2923816440403573,3.255172931369126,0.19636460877925832,0.12853739534329636,0.06292096441188448
0.25,1.0,1.0,1.0,4.6143116196957745,3.2923816440403573,3.255172931369126,0.19636460877925832,0.12853739534329636,0.06292096441188448
0.3,1.0,1.0,1.0,4.6143116196957745,3.2923816440403573,3.255172931369126,0.19636460877925832,0.12853739534329636,0.06292096441188448
0.1,0.545684814453125,0.536834716796875,0.536834716796875,2.63231962347479,2.505201574761294,2.1125508952346133,0.009673466681744423,0.018142436875836786,0.02152057360858166
0.15,0.84735107421875,0.8354034423828125,0.8354034423828125,2.63231962347479,2.505201574761294,2.1125508952346133,0.009673466681744423,0.018142436875836786,0.02152057360858166
0.2,1.0,0.9878692626953125,0.9878692626953125,2.63231962347479,2.505201574761294,2.1125508952346133,0.009673466681744423,0.018142436875836786,0.02152057360858166
0.25,1.0,0.9878692626953125,0.9878692626953125,2.63231962347479,2.505201574761294,2.1125508952346133,0.009673466681744423,0.018142436875836786,0.02152057360858166
0.3,1.0,0.9878692626953125,0.9878692626953125,2.63231962347479,2.505201574761294,2.1125508952346133,0.009673466681744423,0.018142436875836786,0.02152057360858166
0.1,0.6078338623046875,0.4595184326171875,0.4595184326171875,2.3513831364548508,2.003881373550515,2.337243792836253,0.009892408169575914,0.04970731473247764,0.01990871487557973
0.15,0.89935302734375,0.7210845947265625,0.7210845947265625,2.3513831364548508,2.003881373550515,2.337243792836253,0.009892408169575914,0.04970731473247764,0.01990871487557973
0.2,1.0,0.8206329345703125,0.8206329345703125,2.3513831364548508,2.003881373550515,2.337243792836253,0.009892408169575914,0.04970731473247764,0.01990871487557973
0.25,1.0,0.8206329345703125,0.8206329345703125,2.3513831364548508,2.003881373550515,2.337243792836253,0.009892408169575914,0.04970731473247764,0.01990871487557973
0.3,1.0,0.8206329345703125,0.8206329345703125,2.3513831364548508,2.003881373550515,2.337243792836253,0.009892408169575914,0.04970731473247764,0.01990871487557973
0.1,0.5006866455078125,0.5006866455078125,0.5006866455078125,2.645766548626383,2.229562313072142,1.6807370776914525,0.06099372103472771,0.10764846873976491,0.05511453444350866
0.15,0.85919189453125,0.85919189453125,0.85919189453125,2.645766548626383,2.229562313072142,1.6807370776914525,0.06099372103472771,0.10764846873976491,0.05511453444350866
0.2,1.0,0.9999542236328125,0.9999542236328125,2.645766548626383,2.229562313072142,1.6807370776914525,0.06099372103472771,0.10764846873976491,0.05511453444350866
0.25,1.0,0.9999542236328125,0.9999542236328125,2.645766548626383,2.229562313072142,1.6807370776914525,0.06099372103472771,0.10764846873976491,0.05511453444350866
0.3,1.0,0.9999542236328125,0.9999542236328125,2.645766548626383,2.229562313072142,1.6807370776914525,0.06099372103472771,0.10764846873976491,0.05511453444350866
0.1,0.6003875732421875,0.6003875732421875,0.6003875732421875,18.206990172567654,20.366658065173542,46.36727907288568,0.10189481420243464,0.2551252815929422,4.045645973207982
0.15,0.858367919921875,0.858367919921875,0.858367919921875,18.206990172567654,20.366658065173542,46.36727907288568,0.10189481420243464,0.2551252815929422,4.045645973207982
0.2,1.0,1.0,1.0,18.206990172567654,20.366658065173542,46.36727907288568,0.10189481420243464,0.2551252815929422,4.045645973207982
0.25,1.0,1.0,1.0,18.206990172567654,20.366658065173542,46.36727907288568,0.10189481420243464,0.2551252815929422,4.045645973207982
0.3,1.0,1.0,1.0,18.206990172567654,20.366658065173542,46.36727907288568,0.10189481420243464,0.2551252815929422,4.045645973207982
0.1,0.514923095703125,0.514923095703125,0.514923095703125,2.7972557861056444,4.21149428795213,2.3449624439652417,0.03136687953528514,0.03626825289108532,0.07456911813289692
0.15,0.8378143310546875,0.8378143310546875,0.8378143310546875,2.7972557861056444,4.21149428795213,2.3449624439652417,0.03136687953528514,0.03626825289108532,0.07456911813289692
0.2,1.0,1.0,1.0,2.7972557861056444,4.21149428795213,2.3449624439652417,0.03136687953528514,0.03626825289108532,0.07456911813289692
0.25,1.0,1.0,1.0,2.7972557861056444,4.21149428795213,2.3449624439652417,0.03136687953528514,0.03626825289108532,0.07456911813289692
0.3,1.0,1.0,1.0,2.7972557861056444,4.21149428795213,2.3449624439652417,0.03136687953528514,0.03626825289108532,0.07456911813289692
0.1,0.482879638671875,0.480224609375,0.480224609375,6.639279492479324,5.985746649235301,8.815543822880867,0.031593791698649905,0.032766151566858574,0.06725148970329893
0.15,0.8712158203125,0.8584136962890625,0.8584136962890625,6.639279492479324,5.985746649235301,8.815543822880867,0.031593791698649905,0.032766151566858574,0.06725148970329893
0.2,1.0,0.9448699951171875,0.9448699951171875,6.639279492479324,5.985746649235301,8.815543822880867,0.031593791698649905,0.032766151566858574,0.06725148970329893
0.25,1.0,0.9448699951171875,0.9448699951171875,6.639279492479324,5.985746649235301,8.815543822880867,0.031593791698649905,0.032766151566858574,0.06725148970329893
0.3,1.0,0.9448699951171875,0.9448699951171875,6.639279492479324,5.985746649235301,8.815543822880867,0.031593791698649905,0.032766151566858574,0.06725148970329893
0.1,0.53790283203125,0.53448486328125,0.53448486328125,1.3265365685371047,1.5619527634739803,3.484097749491873,0.06672175043853348,0.03967735809565462,0.04821896890496906
0.15,0.85626220703125,0.85284423828125,0.85284423828125,1.3265365685371047,1.5619527634739803,3.484097749491873,0.06672175043853348,0.03967735809565462,0.04821896890496906
0.2,1.0,0.99658203125,0.99658203125,1.3265365685371047,1.5619527634739803,3.484097749491873,0.06672175043853348,0.03967735809565462,0.04821896890496906
0.25,1.0,0.99658203125,0.99658203125,1.3265365685371047,1.5619527634739803,3.484097749491873,0.06672175043853348,0.03967735809565462,0.04821896890496906
0.3,1.0,0.99658203125,0.99658203125,1.3265365685371047,1.5619527634739803,3.484097749491873,0.06672175043853348,0.03967735809565462,0.04821896890496906
0.1,0.61962890625,0.61761474609375,0.61761474609375,3.086992931922639,3.743678329357897,3.5572012495881618,0.08758770952827902,0.020116657298967854,0.48442612868319035
0.15,0.901702880859375,0.88726806640625,0.88726806640625,3.086992931922639,3.743678329357897,3.5572012495881618,0.08758770952827902,0.020116657298967854,0.48442612868319035
0.2,1.0,0.98388671875,0.98388671875,3.086992931922639,3.743678329357897,3.5572012495881618,0.08758770952827902,0.020116657298967854,0.48442612868319035
0.25,1.0,0.98388671875,0.98388671875,3.086992931922639,3.743678329357897,3.5572012495881618,0.08758770952827902,0.020116657298967854,0.48442612868319035
0.3,1.0,0.98388671875,0.98388671875,3.086992931922639,3.743678329357897,3.5572012495881618,0.08758770952827902,0.020116657298967854,0.48442612868319035
0.1,0.5425567626953125,0.4581756591796875,0.4581756591796875,1.9699204949927156,1.050288581703383,4.478190884037807,0.08750945930773098,0.03390609328928914,0.09069964531174514
0.15,0.879486083984375,0.7890625,0.7890625,1.9699204949927156,1.050288581703383,4.478190884037807,0.08750945930773098,0.03390609328928914,0.09069964531174514
0.2,1.0,0.909576416015625,0.909576416015625,1.9699204949927156,1.050288581703383,4.478190884037807,0.08750945930773098,0.03390609328928914,0.09069964531174514
0.25,1.0,0.909576416015625,0.909576416015625,1.9699204949927156,1.050288581703383,4.478190884037807,0.08750945930773098,0.03390609328928914,0.09069964531174514
0.3,1.0,0.909576416015625,0.909576416015625,1.9699204949927156,1.050288581703383,4.478190884037807,0.08750945930773098,0.03390609328928914,0.09069964531174514
0.1,0.57037353515625,0.5382232666015625,0.5382232666015625,1.007559143499888,1.8875031547175494,1.644770925851073,0.015256634149989519,0.010311407515854671,0.04442894460056436
0.15,0.8251495361328125,0.779144287109375,0.779144287109375,1.007559143499888,1.8875031547175494,1.644770925851073,0.015256634149989519,0.010311407515854671,0.04442894460056436
0.2,0.9996795654296875,0.95245361328125,0.95245361328125,1.007559143499888,1.8875031547175494,1.644770925851073,0.015256634149989519,0.010311407515854671,0.04442894460056436
0.25,1.0,0.9527740478515625,0.9527740478515625,1.007559143499888,1.8875031547175494,1.644770925851073,0.015256634149989519,0.010311407515854671,0.04442894460056436
0.3,1.0,0.9527740478515625,0.9527740478515625,1.007559143499888,1.8875031547175494,1.644770925851073,0.015256634149989519,0.010311407515854671,0.04442894460056436
0.1,0.556884765625,0.556884765625,0.556884765625,3.5694294136438236,4.257519011274139,3.0677137385957485,0.0969322672656158,0.1321281613000954,0.17976764876256318
0.15,0.8785858154296875,0.8785858154296875,0.8785858154296875,3.5694294136438236,4.257519011274139,3.0677137385957485,0.0969322672656158,0.1321281613000954,0.17976764876256318
0.2,1.0,1.0,1.0,3.5694294136438236,4.257519011274139,3.0677137385957485,0.0969322672656158,0.1321281613000954,0.17976764876256318
0.25,1.0,1.0,1.0,3.5694294136438236,4.257519011274139,3.0677137385957485,0.0969322672656158,0.1321281613000954,0.17976764876256318
0.3,1.0,1.0,1.0,3.5694294136438236,4.257519011274139,3.0677137385957485,0.0969322672656158,0.1321281613000954,0.17976764876256318
0.1,0.641998291015625,0.641998291015625,0.641998291015625,10.980341459672015,49.449595575751204,3.0633944150859245,0.04025579372803161,0.6125737095345514,0.4214206428708459
0.15,0.92828369140625,0.92828369140625,0.92828369140625,10.980341459672015,49.449595575751204,3.0633944150859245,0.04025579372803161,0.6125737095345514,0.4214206428708459
0.2,1.0,1.0,1.0,10.980341459672015,49.449595575751204,3.0633944150859245,0.04025579372803161,0.6125737095345514,0.4214206428708459
0.25,1.0,1.0,1.0,10.980341459672015,49.449595575751204,3.0633944150859245,0.04025579372803161,0.6125737095345514,0.4214206428708459
0.3,1.0,1.0,1.0,10.980341459672015,49.449595575751204,3.0633944150859245,0.04025579372803161,0.6125737095345514,0.4214206428708459
0.1,0.552947998046875,0.552947998046875,0.552947998046875,0.9834397236642628,1.4611753399529592,1.0162739412201758,0.09705457067397075,0.045762362203819316,0.0827323378800996
0.15,0.86102294921875,0.8602142333984375,0.8602142333984375,0.9834397236642628,1.4611753399529592,1.0162739412201758,0.09705457067397075,0.045762362203819316,0.0827323378800996
0.2,1.0,0.9991912841796875,0.9991912841796875,0.9834397236642628,1.4611753399529592,1.0162739412201758,0.09705457067397075,0.045762362203819316,0.0827323378800996
0.25,1.0,0.9991912841796875,0.9991912841796875,0.9834397236642628,1.4611753399529592,1.0162739412201758,0.09705457067397075,0.045762362203819316,0.0827323378800996
0.3,1.0,0.9991912841796875,0.9991912841796875,0.9834397236642628,1.4611753399529592,1.0162739412201758,0.09705457067397075,0.045762362203819316,0.0827323378800996
0.1,0.454193115234375,0.454193115234375,0.454193115234375,2.3809160235760807,1.380408872616664,3.7141203383274095,0.027907104594796645,0.05892331426986923,0.04217415650214484
0.15,0.82763671875,0.82763671875,0.82763671875,2.3809160235760807,1.380408872616664,3.7141203383274095,0.027907104594796645,0.05892331426986923,0.04217415650214484
0.2,1.0,1.0,1.0,2.3809160235760807,1.380408872616664,3.7141203383274095,0.027907104594796645,0.05892331426986923,0.04217415650214484
0.25,1.0,1.0,1.0,2.3809160235760807,1.380408872616664,3.7141203383274095,0.027907104594796645,0.05892331426986923,0.04217415650214484
0.3,1.0,1.0,1.0,2.3809160235760807,1.380408872616664,3.7141203383274095,0.027907104594796645,0.05892331426986923,0.04217415650214484
0.1,0.4858856201171875,0.479888916015625,0.479888916015625,3.7831451043556847,2.294227813521387,6.415491291303155,0.05433432909116103,0.03787155638545376,0.07547411005544369
0.15,0.7900238037109375,0.780029296875,0.780029296875,3.7831451043556847,2.294227813521387,6.415491291303155,0.05433432909116103,0.03787155638545376,0.07547411005544369
0.2,1.0,0.9880523681640625,0.9880523681640625,3.7831451043556847,2.294227813521387,6.415491291303155,0.05433432909116103,0.03787155638545376,0.07547411005544369
0.25,1.0,0.9880523681640625,0.9880523681640625,3.7831451043556847,2.294227813521387,6.415491291303155,0.05433432909116103,0.03787155638545376,0.07547411005544369
0.3,1.0,0.9880523681640625,0.9880523681640625,3.7831451043556847,2.294227813521387,6.415491291303155,0.05433432909116103,0.03787155638545376,0.07547411005544369
0.1,0.477569580078125,0.4744110107421875,0.4744110107421875,0.9403428358373682,2.1276072872926384,13.818121876502243,0.09959980861042285,0.15686527205731615,0.10542502022229247
0.15,0.8718109130859375,0.868621826171875,0.868621826171875,0.9403428358373682,2.1276072872926384,13.818121876502243,0.09959980861042285,0.15686527205731615,0.10542502022229247
0.2,1.0,0.9968109130859375,0.9968109130859375,0.9403428358373682,2.1276072872926384,13.818121876502243,0.09959980861042285,0.15686527205731615,0.10542502022229247
0.25,1.0,0.9968109130859375,0.9968109130859375,0.9403428358373682,2.1276072872926384,13.818121876502243,0.09959980861042285,0.15686527205731615,0.10542502022229247
0.3,1.0,0.9968109130859375,0.9968109130859375,0.9403428358373682,2.1276072872926384,13.818121876502243,0.09959980861042285,0.15686527205731615,0.10542502022229247
0.1,0.5935516357421875,0.5922393798828125,0.5922393798828125,6.306168385048363,6.763478503015899,8.73731116861044,0.11368657548272965,0.22483918991398544,0.08057262648020724
0.15,0.8609619140625,0.859649658203125,0.859649658203125,6.306168385048363,6.763478503015899,8.73731116861044,0.11368657548272965,0.22483918991398544,0.08057262648020724
0.2,1.0,0.998687744140625,0.998687744140625,6.306168385048363,6.763478503015899,8.73731116861044,0.11368657548272965,0.22483918991398544,0.08057262648020724
0.25,1.0,0.998687744140625,0.998687744140625,6.306168385048363,6.763478503015899,8.73731116861044,0.11368657548272965,0.22483918991398544,0.08057262648020724
0.3,1.0,0.998687744140625,0.998687744140625,6.306168385048363,6.763478503015899,8.73731116861044,0.11368657548272965,0.22483918991398544,0.08057262648020724
0.1,0.4858856201171875,0.383941650390625,0.383941650390625,0.24441662694846808,0.5506130924669813,0.22982572816448346,0.06312482449775747,0.06269214618634411,0.043683372841680376
0.15,0.8177490234375,0.6871337890625,0.6871337890625,0.24441662694846808,0.5506130924669813,0.22982572816448346,0.06312482449775747,0.06269214618634411,0.043683372841680376
0.2,1.0,0.8442840576171875,0.8442840576171875,0.24441662694846808,0.5506130924669813,0.22982572816448346,0.06312482449775747,0.06269214618634411,0.043683372841680376
0.25,1.0,0.8442840576171875,0.8442840576171875,0.24441662694846808,0.5506130924669813,0.22982572816448346,0.06312482449775747,0.06269214618634411,0.043683372841680376
0.3,1.0,0.8442840576171875,0.8442840576171875,0.24441662694846808,0.5506130924669813,0.22982572816448346,0.06312482449775747,0.06269214618634411,0.043683372841680376
0.1,0.539642333984375,0.49017333984375,0.49017333984375,2.4264009442760934,2.0015412434778748,16.881788923152506,0.05456516629399997,0.01971246757428342,0.11097939904882129
0.15,0.880615234375,0.8275146484375,0.8275146484375,2.4264009442760934,2.0015412434778748,16.881788923152506,0.05456516629399997,0.01971246757428342,0.11097939904882129
0.2,1.0,0.9468994140625,0.9468994140625,2.4264009442760934,2.0015412434778748,16.881788923152506,0.05456516629399997,0.01971246757428342,0.11097939904882129
0.25,1.0,0.9468994140625,0.9468994140625,2.4264009442760934,2.0015412434778748,16.881788923152506,0.05456516629399997,0.01971246757428342,0.11097939904882129
0.3,1.0,0.9468994140625,0.9468994140625,2.4264009442760934,2.0015412434778748,16.881788923152506,0.05456516629399997,0.01971246757428342,0.11097939904882129
0.1,0.4871368408203125,0.4607086181640625,0.4607086181640625,3.9105452835284193,3.455172152076811,4.669855836869711,0.09536883707618969,0.07211485061333922,0.033012020410259656
0.15,0.88067626953125,0.846832275390625,0.846832275390625,3.9105452835284193,3.455172152076811,4.669855836869711,0.09536883707618969,0.07211485061333922,0.033012020410259656
0.2,1.0,0.96197509765625,0.96197509765625,3.9105452835284193,3.455172152076811,4.669855836869711,0.09536883707618969,0.07211485061333922,0.033012020410259656
0.25,1.0,0.96197509765625,0.96197509765625,3.9105452835284193,3.455172152076811,4.669855836869711,0.09536883707618969,0.07211485061333922,0.033012020410259656
0.3,1.0,0.96197509765625,0.96197509765625,3.9105452835284193,3.455172152076811,4.669855836869711,0.09536883707618969,0.07211485061333922,0.033012020410259656
0.1,0.5582427978515625,0.5129852294921875,0.5129852294921875,4.121707163862444,5.784458542486576,11.111756962502213,0.1488158719589437,0.13850700919231848,0.12205630593253466
0.15,0.89031982421875,0.822723388671875,0.822723388671875,4.121707163862444,5.784458542486576,11.111756962502213,0.1488158719589437,0.13850700919231848,0.12205630593253466
0.2,1.0,0.9304656982421875,0.9304656982421875,4.121707163862444,5.784458542486576,11.111756962502213,0.1488158719589437,0.13850700919231848,0.12205630593253466
0.25,1.0,0.9304656982421875,0.9304656982421875,4.121707163862444,5.784458542486576,11.111756962502213,0.1488158719589437,0.13850700919231848,0.12205630593253466
0.3,1.0,0.9304656982421875,0.9304656982421875,4.121707163862444,5.784458542486576,11.111756962502213,0.1488158719589437,0.13850700919231848,0.12205630593253466
0.1,0.55059814453125,0.5500640869140625,0.5500640869140625,2.8959766686232786,2.624078820074352,33.58556563598422,0.17121579402859324,0.1256513212086993,0.22299637921096085
0.15,0.9107818603515625,0.9005279541015625,0.9005279541015625,2.8959766686232786,2.624078820074352,33.58556563598422,0.17121579402859324,0.1256513212086993,0.22299637921096085
0.2,1.0,0.9873504638671875,0.9873504638671875,2.8959766686232786,2.624078820074352,33.58556563598422,0.17121579402859324,0.1256513212086993,0.22299637921096085
0.25,1.0,0.9873504638671875,0.9873504638671875,2.8959766686232786,2.624078820074352,33.58556563598422,0.17121579402859324,0.1256513212086993,0.22299637921096085
0.3,1.0,0.9873504638671875,0.9873504638671875,2.8959766686232786,2.624078820074352,33.58556563598422,0.17121579402859324,0.1256513212086993,0.22299637921096085
0.1,0.5364532470703125,0.5364532470703125,0.5364532470703125,3.3581281815742425,4.869566237193078,11.143969846516287,0.1947472317548614,0.3733973545467949,0.5087256920906985
0.15,0.9270172119140625,0.9270172119140625,0.9270172119140625,3.3581281815742425,4.869566237193078,11.143969846516287,0.1947472317548614,0.3733973545467949,0.5087256920906985
0.2,1.0,1.0,1.0,3.3581281815742425,4.869566237193078,11.143969846516287,0.1947472317548614,0.3733973545467949,0.5087256920906985
0.25,1.0,1.0,1.0,3.3581281815742425,4.869566237193078,11.143969846516287,0.1947472317548614,0.3733973545467949,0.5087256920906985
0.3,1.0,1.0,1.0,3.3581281815742425,4.869566237193078,11.143969846516287,0.1947472317548614,0.3733973545467949,0.5087256920906985
0.1,0.611358642578125,0.609100341796875,0.609100341796875,2.3321967641657912,1.8155216084635524,4.3199303974449474,0.23412727794821123,0.02736932830177692,0.16961271850802492
0.15,0.9143524169921875,0.9095916748046875,0.9095916748046875,2.3321967641657912,1.8155216084635524,4.3199303974449474,0.23412727794821123,0.02736932830177692,0.16961271850802492
0.2,1.0,0.9948272705078125,0.9948272705078125,2.3321967641657912,1.8155216084635524,4.3199303974449474,0.23412727794821123,0.02736932830177692,0.16961271850802492
0.25,1.0,0.9948272705078125,0.9948272705078125,2.3321967641657912,1.8155216084635524,4.3199303974449474,0.23412727794821123,0.02736932830177692,0.16961271850802492
0.3,1.0,0.9948272705078125,0.9948272705078125,2.3321967641657912,1.8155216084635524,4.3199303974449474,0.23412727794821123,0.02736932830177692,0.16961271850802492
0.1,0.455474853515625,0.4536590576171875,0.4536590576171875,1.136450486238111,0.9833221676485221,3.29608911859264,0.014363097656027434,0.08450962594374978,0.09123170861287208
0.15,0.8719329833984375,0.8672637939453125,0.8672637939453125,1.136450486238111,0.9833221676485221,3.29608911859264,0.014363097656027434,0.08450962594374978,0.09123170861287208
0.2,1.0,0.9952239990234375,0.9952239990234375,1.136450486238111,0.9833221676485221,3.29608911859264,0.014363097656027434,0.08450962594374978,0.09123170861287208
0.25,1.0,0.9952239990234375,0.9952239990234375,1.136450486238111,0.9833221676485221,3.29608911859264,0.014363097656027434,0.08450962594374978,0.09123170861287208
0.3,1.0,0.9952239990234375,0.9952239990234375,1.136450486238111,0.9833221676485221,3.29608911859264,0.014363097656027434,0.08450962594374978,0.09123170861287208
0.1,0.4717254638671875,0.4688262939453125,0.4688262939453125,3.682575794970576,4.072017649072371,3.3606879449911764,0.036777180119097135,0.08905254111585874,0.019060068394950502
0.15,0.8411712646484375,0.8260040283203125,0.8260040283203125,3.682575794970576,4.072017649072371,3.3606879449911764,0.036777180119097135,0.08905254111585874,0.019060068394950502
0.2,1.0,0.9836883544921875,0.9836883544921875,3.682575794970576,4.072017649072371,3.3606879449911764,0.036777180119097135,0.08905254111585874,0.019060068394950502
0.25,1.0,0.9836883544921875,0.9836883544921875,3.682575794970576,4.072017649072371,3.3606879449911764,0.036777180119097135,0.08905254111585874,0.019060068394950502
0.3,1.0,0.9836883544921875,0.9836883544921875,3.682575794970576,4.072017649072371,3.3606879449911764,0.036777180119097135,0.08905254111585874,0.019060068394950502
0.1,0.454315185546875,0.454315185546875,0.454315185546875,1.1792107722785712,1.1397594892194316,2.3691465045822437,0.22485026959649168,0.2220880953301883,0.36518633323803873
0.15,0.8503875732421875,0.8503875732421875,0.8503875732421875,1.1792107722785712,1.1397594892194316,2.3691465045822437,0.22485026959649168,0.2220880953301883,0.36518633323803873
0.2,1.0,1.0,1.0,1.1792107722785712,1.1397594892194316,2.3691465045822437,0.22485026959649168,0.2220880953301883,0.36518633323803873
0.25,1.0,1.0,1.0,1.1792107722785712,1.1397594892194316,2.3691465045822437,0.22485026959649168,0.2220880953301883,0.36518633323803873
0.3,1.0,1.0,1.0,1.1792107722785712,1.1397594892194316,2.3691465045822437,0.22485026959649168,0.2220880953301883,0.36518633323803873
0.1,0.6187896728515625,0.6187896728515625,0.6187896728515625,3.5581000819239437,1.1738399425396524,20.275522638467066,0.15308244011353744,0.1977669639982409,0.5258789678559898
0.15,0.927825927734375,0.927825927734375,0.927825927734375,3.5581000819239437,1.1738399425396524,20.275522638467066,0.15308244011353744,0.1977669639982409,0.5258789678559898
0.2,1.0,1.0,1.0,3.5581000819239437,1.1738399425396524,20.275522638467066,0.15308244011353744,0.1977669639982409,0.5258789678559898
0.25,1.0,1.0,1.0,3.5581000819239437,1.1738399425396524,20.275522638467066,0.15308244011353744,0.1977669639982409,0.5258789678559898
0.3,1.0,1.0,1.0,3.5581000819239437,1.1738399425396524,20.275522638467066,0.15308244011353744,0.1977669639982409,0.5258789678559898
0.1,0.5616455078125,0.5616455078125,0.5616455078125,6.825438803858988,2.811598802293151,46.12272869394329,0.24811196876878996,0.062226417440709135,0.7033252814864277
0.15,0.8415679931640625,0.8415679931640625,0.8415679931640625,6.825438803858988,2.811598802293151,46.12272869394329,0.24811196876878996,0.062226417440709135,0.7033252814864277
0.2,1.0,1.0,1.0,6.825438803858988,2.811598802293151,46.12272869394329,0.24811196876878996,0.062226417440709135,0.7033252814864277
0.25,1.0,1.0,1.0,6.825438803858988,2.811598802293151,46.12272869394329,0.24811196876878996,0.062226417440709135,0.7033252814864277
0.3,1.0,1.0,1.0,6.825438803858988,2.811598802293151,46.12272869394329,0.24811196876878996,0.062226417440709135,0.7033252814864277
0.1,0.56060791015625,0.513153076171875,0.513153076171875,1.2056068088560281,2.2899292435399503,2.160761414387362,0.032298532108473346,0.03439617770757731,0.059013009155711664
0.15,0.873046875,0.7980804443359375,0.7980804443359375,1.2056068088560281,2.2899292435399503,2.160761414387362,0.032298532108473346,0.03439617770757731,0.059013009155711664
0.2,1.0,0.92236328125,0.92236328125,1.2056068088560281,2.2899292435399503,2.160761414387362,0.032298532108473346,0.03439617770757731,0.059013009155711664
0.25,1.0,0.92236328125,0.92236328125,1.2056068088560281,2.2899292435399503,2.160761414387362,0.032298532108473346,0.03439617770757731,0.059013009155711664
0.3,1.0,0.92236328125,0.92236328125,1.2056068088560281,2.2899292435399503,2.160761414387362,0.032298532108473346,0.03439617770757731,0.059013009155711664
0.1,0.5009307861328125,0.5009307861328125,0.5009307861328125,2.403898757084713,1.0676679103801665,7.346488945403712,0.014675131116525414,0.060205778064012665,0.1922081652461786
0.15,0.856231689453125,0.856231689453125,0.856231689453125,2.403898757084713,1.0676679103801665,7.346488945403712,0.014675131116525414,0.060205778064012665,0.1922081652461786
0.2,1.0,1.0,1.0,2.403898757084713,1.0676679103801665,7.346488945403712,0.014675131116525414,0.060205778064012665,0.1922081652461786
0.25,1.0,1.0,1.0,2.403898757084713,1.0676679103801665,7.346488945403712,0.014675131116525414,0.060205778064012665,0.1922081652461786
0.3,1.0,1.0,1.0,2.403898757084713,1.0676679103801665,7.346488945403712,0.014675131116525414,0.060205778064012665,0.1922081652461786
0.1,0.5634765625,0.5634765625,0.5634765625,2.077960292875156,1.8244015113298824,1.2571272947046181,0.19116139011675942,0.14773239610032113,0.084248500446524
0.15,0.89715576171875,0.89715576171875,0.89715576171875,2.077960292875156,1.8244015113298824,1.2571272947046181,0.19116139011675942,0.14773239610032113,0.084248500446524
0.2,1.0,1.0,1.0,2.077960292875156,1.8244015113298824,1.2571272947046181,0.19116139011675942,0.14773239610032113,0.084248500446524
0.25,1.0,1.0,1.0,2.077960292875156,1.8244015113298824,1.2571272947046181,0.19116139011675942,0.14773239610032113,0.084248500446524
0.3,1.0,1.0,1.0,2.077960292875156,1.8244015113298824,1.2571272947046181,0.19116139011675942,0.14773239610032113,0.084248500446524
0.1,0.556365966796875,0.555999755859375,0.555999755859375,4.939849042894238,6.9149970166545,7.349884489621523,0.06675604955952226,0.04593648809344969,0.1487125946807205
0.15,0.8798675537109375,0.8795013427734375,0.8795013427734375,4.939849042894238,6.9149970166545,7.349884489621523,0.06675604955952226,0.04593648809344969,0.1487125946807205
